2022-01-02 09:50:00,1.3055555555555556,2.3055555555555554,3.3055555555555554,4.305555555555555,5.305555555555555
2022-01-02 09:55:00,1.3194444444444444,2.3194444444444446,3.3194444444444446,4.319444444444445,5.319444444444445
2022-01-02 10:00:00,1.3333333333333333,2.3333333333333335,3.3333333333333335,4.333333333333333,5.333333333333333
2022-01-02 10:05:00,1.3472222222222223,2.3472222222222223,3.3472222222222223,4.347222222222222,5.347222222222222
2022-01-02 10:10:00,1.3611111111111112,2.361111111111111,3.361111111111111,4.361111111111111,5.361111111111111
2022-01-02 10:15:00,1.375,2.375,3.375,4.375,5.375
2022-01-02 10:20:00,1.3888888888888888,2.388888888888889,3.388888888888889,4.388888888888889,5.388888888888889
2022-01-02 10:25:00,1.4027777777777777,2.4027777777777777,3.4027777777777777,4.402777777777778,5.402777777777778
2022-01-02 10:30:00,1.4166666666666667,2.4166666666666665,3.4166666666666665,4.416666666666667,5.416666666666667
2022-01-02 10:35:00,1.4305555555555556,2.4305555555555554,3.4305555555555554,4.430555555555555,5.430555555555555
2022-01-02 10:40:00,1.4444444444444444,2.4444444444444446,3.4444444444444446,4.444444444444445,5.444444444444445
2022-01-02 10:45:00,1.4583333333333333,2.4583333333333335,3.4583333333333335,4.458333333333333,5.458333333333333
2022-01-02 10:50:00,1.4722222222222223,2.4722222222222223,3.4722222222222223,4.472222222222222,5.472222222222222
2022-01-02 10:55:00,1.4861111111111112,2.486111111111111,3.486111111111111,4.486111111111111,5.486111111111111
2022-01-02 11:00:00,1.5,2.5,3.5,4.5,5.5
2022-01-02 11:05:00,1.5138888888888888,2.513888888888889,3.513888888888889,4.513888888888889,5.513888888888889
2022-01-02 11:10:00,1.5277777777777777,2.5277777777777777,3.5277777777777777,4.527777777777778,5.527777777777778
2022-01-02 11:15:00,1.5416666666666665,2.5416666666666665,3.5416666666666665,4.541666666666667,5.541666666666667
2022-01-02 11:20:00,1.5555555555555556,2.5555555555555554,3.5555555555555554,4.555555555555555,5.555555555555555
2022-01-02 11:25:00,1.5694444444444444,2.5694444444444446,3.5694444444444446,4.569444444444445,5.569444444444445
2022-01-02 11:30:00,1.5833333333333335,2.5833333333333335,3.5833333333333335,4.583333333333333,5.583333333333333
2022-01-02 11:35:00,1.5972222222222223,2.5972222222222223,3.5972222222222223,4.597222222222222,5.597222222222222
2022-01-02 11:40:00,1.6111111111111112,2.611111111111111,3.611111111111111,4.611111111111111,5.611111111111111
2022-01-02 11:45:00,1.625,2.625,3.625,4.625,5.625
2022-01-02 11:50:00,1.6388888888888888,2.638888888888889,3.638888888888889,4.638888888888889,5.638888888888889
2022-01-02 11:55:00,1.6527777777777777,2.6527777777777777,3.6527777777777777,4.652777777777778,5.652777777777778
2022-01-02 12:00:00,1.6666666666666665,2.6666666666666665,3.6666666666666665,4.666666666666667,5.666666666666667
2022-01-02 12:05:00,1.6805555555555556,2.6805555555555554,3.6805555555555554,4.680555555555555,5.680555555555555
2022-01-02 12:10:00,1.6944444444444444,2.6944444444444446,3.6944444444444446,4.694444444444445,5.694444444444445
2022-01-02 12:15:00,1.7083333333333335,2.7083333333333335,3.7083333333333335,4.708333333333333,5.708333333333333
2022-01-02 12:20:00,1.7222222222222223,2.7222222222222223,3.7222222222222223,4.722222222222222,5.722222222222222
2022-01-02 12:25:00,1.7361111111111112,2.736111111111111,3.736111111111111,4.736111111111111,5.736111111111111
2022-01-02 12:30:00,1.75,2.75,3.75,4.75,5.75
2022-01-02 12:35:00,1.7638888888888888,2.763888888888889,3.763888888888889,4.763888888888889,5.763888888888889
2022-01-02 12:40:00,1.7777777777777777,2.7777777777777777,3.7777777777777777,4.777777777777778,5.777777777777778
2022-01-02 12:45:00,1.7916666666666665,2.7916666666666665,3.7916666666666665,4.791666666666667,5.791666666666667
2022-01-02 12:50:00,1.8055555555555556,2.8055555555555554,3.8055555555555554,4.805555555555555,5.805555555555555
2022-01-02 12:55:00,1.8194444444444444,2.8194444444444446,3.8194444444444446,4.819444444444445,5.819444444444445
2022-01-02 13:00:00,1.8333333333333335,2.8333333333333335,3.8333333333333335,4.833333333333333,5.833333333333333
2022-01-02 13:05:00,1.8472222222222223,2.8472222222222223,3.8472222222222223,4.847222222222222,5.847222222222222
2022-01-02 13:10:00,1.8611111111111112,2.861111111111111,3.861111111111111,4.861111111111111,5.861111111111111
2022-01-02 13:15:00,1.875,2.875,3.875,4.875,5.875
2022-01-02 13:20:00,1.8888888888888888,2.888888888888889,3.888888888888889,4.888888888888889,5.888888888888889
2022-01-02 13:25:00,1.9027777777777777,2.9027777777777777,3.9027777777777777,4.902777777777778,5.902777777777778
2022-01-02 13:30:00,1.9166666666666665,2.9166666666666665,3.9166666666666665,4.916666666666667,5.916666666666667
2022-01-02 13:35:00,1.9305555555555556,2.9305555555555554,3.9305555555555554,4.930555555555555,5.930555555555555
2022-01-02 13:40:00,1.9444444444444444,2.9444444444444446,3.9444444444444446,4.944444444444445,5.944444444444445
2022-01-02 13:45:00,1.9583333333333335,2.9583333333333335,3.9583333333333335,4.958333333333333,5.958333333333333
2022-01-02 13:50:00,1.9722222222222223,2.9722222222222223,3.9722222222222223,4.972222222222222,5.972222222222222
2022-01-02 13:55:00,1.9861111111111112,2.986111111111111,3.986111111111111,4.986111111111111,5.986111111111111
2022-01-03 08:00:00,2.0,3.0,4.0,5.0,6.0
2022-01-03 08:05:00,2.013888888888889,3.013888888888889,4.013888888888889,5.013888888888889,6.013888888888889
2022-01-03 08:10:00,2.0277777777777777,3.0277777777777777,4.027777777777778,5.027777777777778,6.027777777777778
2022-01-03 08:15:00,2.0416666666666665,3.0416666666666665,4.041666666666667,5.041666666666667,6.041666666666667
2022-01-03 08:20:00,2.0555555555555554,3.0555555555555554,4.055555555555555,5.055555555555555,6.055555555555555
2022-01-03 08:25:00,2.0694444444444446,3.0694444444444446,4.069444444444445,5.069444444444445,6.069444444444445
2022-01-03 08:30:00,2.0833333333333335,3.0833333333333335,4.083333333333333,5.083333333333333,6.083333333333333
2022-01-03 08:35:00,2.0972222222222223,3.0972222222222223,4.097222222222222,5.097222222222222,6.097222222222222
2022-01-03 08:40:00,2.111111111111111,3.111111111111111,4.111111111111111,5.111111111111111,6.111111111111111
2022-01-03 08:45:00,2.125,3.125,4.125,5.125,6.125
2022-01-03 08:50:00,2.138888888888889,3.138888888888889,4.138888888888889,5.138888888888889,6.138888888888889
2022-01-03 08:55:00,2.1527777777777777,3.1527777777777777,4.152777777777778,5.152777777777778,6.152777777777778
2022-01-03 09:00:00,2.1666666666666665,3.1666666666666665,4.166666666666667,5.166666666666667,6.166666666666667
2022-01-03 09:05:00,2.1805555555555554,3.1805555555555554,4.180555555555555,5.180555555555555,6.180555555555555
2022-01-03 09:10:00,2.1944444444444446,3.1944444444444446,4.194444444444445,5.194444444444445,6.194444444444445
2022-01-03 09:15:00,2.2083333333333335,3.2083333333333335,4.208333333333333,5.208333333333333,6.208333333333333
2022-01-03 09:20:00,2.2222222222222223,3.2222222222222223,4.222222222222222,5.222222222222222,6.222222222222222
2022-01-03 09:25:00,2.236111111111111,3.236111111111111,4.236111111111111,5.236111111111111,6.236111111111111
2022-01-03 09:30:00,2.25,3.25,4.25,5.25,6.25
2022-01-03 09:35:00,2.263888888888889,3.263888888888889,4.263888888888889,5.263888888888889,6.263888888888889
2022-01-03 09:40:00,2.2777777777777777,3.2777777777777777,4.277777777777778,5.277777777777778,6.277777777777778
2022-01-03 09:45:00,2.2916666666666665,3.2916666666666665,4.291666666666667,5.291666666666667,6.291666666666667
2022-01-03 09:50:00,2.3055555555555554,3.3055555555555554,4.305555555555555,5.305555555555555,6.305555555555555
2022-01-03 09:55:00,2.3194444444444446,3.3194444444444446,4.319444444444445,5.319444444444445,6.319444444444445
2022-01-03 10:00:00,2.3333333333333335,3.3333333333333335,4.333333333333333,5.333333333333333,6.333333333333333
2022-01-03 10:05:00,2.3472222222222223,3.3472222222222223,4.347222222222222,5.347222222222222,6.347222222222222
2022-01-03 10:10:00,2.361111111111111,3.361111111111111,4.361111111111111,5.361111111111111,6.361111111111111
2022-01-03 10:15:00,2.375,3.375,4.375,5.375,6.375
2022-01-03 10:20:00,2.388888888888889,3.388888888888889,4.388888888888889,5.388888888888889,6.388888888888889
2022-01-03 10:25:00,2.4027777777777777,3.4027777777777777,4.402777777777778,5.402777777777778,6.402777777777778
2022-01-03 10:30:00,2.4166666666666665,3.4166666666666665,4.416666666666667,5.416666666666667,6.416666666666667
2022-01-03 10:35:00,2.4305555555555554,3.4305555555555554,4.430555555555555,5.430555555555555,6.430555555555555
2022-01-03 10:40:00,2.4444444444444446,3.4444444444444446,4.444444444444445,5.444444444444445,6.444444444444445
2022-01-03 10:45:00,2.4583333333333335,3.4583333333333335,4.458333333333333,5.458333333333333,6.458333333333333
2022-01-03 10:50:00,2.4722222222222223,3.4722222222222223,4.472222222222222,5.472222222222222,6.472222222222222
2022-01-03 10:55:00,2.486111111111111,3.486111111111111,4.486111111111111,5.486111111111111,6.486111111111111
2022-01-03 11:00:00,2.5,3.5,4.5,5.5,6.5
2022-01-03 11:05:00,2.513888888888889,3.513888888888889,4.513888888888889,5.513888888888889,6.513888888888889
2022-01-03 11:10:00,2.5277777777777777,3.5277777777777777,4.527777777777778,5.527777777777778,6.527777777777778
2022-01-03 11:15:00,2.5416666666666665,3.5416666666666665,4.541666666666667,5.541666666666667,6.541666666666667
2022-01-03 11:20:00,2.5555555555555554,3.5555555555555554,4.555555555555555,5.555555555555555,6.555555555555555
2022-01-03 11:25:00,2.5694444444444446,3.5694444444444446,4.569444444444445,5.569444444444445,6.569444444444445
2022-01-03 11:30:00,2.5833333333333335,3.5833333333333335,4.583333333333333,5.583333333333333,6.583333333333333
2022-01-03 11:35:00,2.5972222222222223,3.5972222222222223,4.597222222222222,5.597222222222222,6.597222222222222
2022-01-03 11:40:00,2.611111111111111,3.611111111111111,4.611111111111111,5.611111111111111,6.611111111111111
2022-01-03 11:45:00,2.625,3.625,4.625,5.625,6.625
2022-01-03 11:50:00,2.638888888888889,3.638888888888889,4.638888888888889,5.638888888888889,6.638888888888889
2022-01-03 11:55:00,2.6527777777777777,3.6527777777777777,4.652777777777778,5.652777777777778,6.652777777777778
2022-01-03 12:00:00,2.6666666666666665,3.6666666666666665,4.666666666666667,5.666666666666667,6.666666666666667
2022-01-03 12:05:00,2.6805555555555554,3.6805555555555554,4.680555555555555,5.680555555555555,6.680555555555555
2022-01-03 12:10:00,2.6944444444444446,3.6944444444444446,4.694444444444445,5.694444444444445,6.694444444444445
2022-01-03 12:15:00,2.7083333333333335,3.7083333333333335,4.708333333333333,5.708333333333333,6.708333333333333
2022-01-03 12:20:00,2.7222222222222223,3.7222222222222223,4.722222222222222,5.722222222222222,6.722222222222222
2022-01-03 12:25:00,2.736111111111111,3.736111111111111,4.736111111111111,5.736111111111111,6.736111111111111
2022-01-03 12:30:00,2.75,3.75,4.75,5.75,6.75
2022-01-03 12:35:00,2.763888888888889,3.763888888888889,4.763888888888889,5.763888888888889,6.763888888888889
2022-01-03 12:40:00,2.7777777777777777,3.7777777777777777,4.777777777777778,5.777777777777778,6.777777777777778
2022-01-03 12:45:00,2.7916666666666665,3.7916666666666665,4.791666666666667,5.791666666666667,6.791666666666667
2022-01-03 12:50:00,2.8055555555555554,3.8055555555555554,4.805555555555555,5.805555555555555,6.805555555555555
2022-01-03 12:55:00,2.8194444444444446,3.8194444444444446,4.819444444444445,5.819444444444445,6.819444444444445
2022-01-03 13:00:00,2.8333333333333335,3.8333333333333335,4.833333333333333,5.833333333333333,6.833333333333333
2022-01-03 13:05:00,2.8472222222222223,3.8472222222222223,4.847222222222222,5.847222222222222,6.847222222222222
2022-01-03 13:10:00,2.861111111111111,3.861111111111111,4.861111111111111,5.861111111111111,6.861111111111111
2022-01-03 13:15:00,2.875,3.875,4.875,5.875,6.875
2022-01-03 13:20:00,2.888888888888889,3.888888888888889,4.888888888888889,5.888888888888889,6.888888888888889
2022-01-03 13:25:00,2.9027777777777777,3.9027777777777777,4.902777777777778,5.902777777777778,6.902777777777778
2022-01-03 13:30:00,2.9166666666666665,3.9166666666666665,4.916666666666667,5.916666666666667,6.916666666666667
2022-01-03 13:35:00,2.9305555555555554,3.9305555555555554,4.930555555555555,5.930555555555555,6.930555555555555
2022-01-03 13:40:00,2.9444444444444446,3.9444444444444446,4.944444444444445,5.944444444444445,6.944444444444445
2022-01-03 13:45:00,2.9583333333333335,3.9583333333333335,4.958333333333333,5.958333333333333,6.958333333333333
2022-01-03 13:50:00,2.9722222222222223,3.9722222222222223,4.972222222222222,5.972222222222222,6.972222222222222
2022-01-03 13:55:00,2.986111111111111,3.986111111111111,4.986111111111111,5.986111111111111,6.986111111111111
2022-01-04 08:00:00,3.0,4.0,5.0,6.0,7.0
2022-01-04 08:05:00,3.013888888888889,4.013888888888889,5.013888888888889,6.013888888888889,7.013888888888889
2022-01-04 08:10:00,3.0277777777777777,4.027777777777778,5.027777777777778,6.027777777777778,7.027777777777778
2022-01-04 08:15:00,3.0416666666666665,4.041666666666667,5.041666666666667,6.041666666666667,7.041666666666667
2022-01-04 08:20:00,3.0555555555555554,4.055555555555555,5.055555555555555,6.055555555555555,7.055555555555555
2022-01-04 08:25:00,3.0694444444444446,4.069444444444445,5.069444444444445,6.069444444444445,7.069444444444445
2022-01-04 08:30:00,3.0833333333333335,4.083333333333333,5.083333333333333,6.083333333333333,7.083333333333333
2022-01-04 08:35:00,3.0972222222222223,4.097222222222222,5.097222222222222,6.097222222222222,7.097222222222222
2022-01-04 08:40:00,3.111111111111111,4.111111111111111,5.111111111111111,6.111111111111111,7.111111111111111
2022-01-04 08:45:00,3.125,4.125,5.125,6.125,7.125
2022-01-04 08:50:00,3.138888888888889,4.138888888888889,5.138888888888889,6.138888888888889,7.138888888888889
2022-01-04 08:55:00,3.1527777777777777,4.152777777777778,5.152777777777778,6.152777777777778,7.152777777777778
2022-01-04 09:00:00,3.1666666666666665,4.166666666666667,5.166666666666667,6.166666666666667,7.166666666666667
2022-01-04 09:05:00,3.1805555555555554,4.180555555555555,5.180555555555555,6.180555555555555,7.180555555555555
2022-01-04 09:10:00,3.1944444444444446,4.194444444444445,5.194444444444445,6.194444444444445,7.194444444444445
2022-01-04 09:15:00,3.2083333333333335,4.208333333333333,5.208333333333333,6.208333333333333,7.208333333333333
2022-01-04 09:20:00,3.2222222222222223,4.222222222222222,5.222222222222222,6.222222222222222,7.222222222222222
2022-01-04 09:25:00,3.236111111111111,4.236111111111111,5.236111111111111,6.236111111111111,7.236111111111111
2022-01-04 09:30:00,3.25,4.25,5.25,6.25,7.25
2022-01-04 09:35:00,3.263888888888889,4.263888888888889,5.263888888888889,6.263888888888889,7.263888888888889
2022-01-04 09:40:00,3.2777777777777777,4.277777777777778,5.277777777777778,6.277777777777778,7.277777777777778
2022-01-04 09:45:00,3.2916666666666665,4.291666666666667,5.291666666666667,6.291666666666667,7.291666666666667
2022-01-04 09:50:00,3.3055555555555554,4.305555555555555,5.305555555555555,6.305555555555555,7.305555555555555
2022-01-04 09:55:00,3.3194444444444446,4.319444444444445,5.319444444444445,6.319444444444445,7.319444444444445
2022-01-04 10:00:00,3.3333333333333335,4.333333333333333,5.333333333333333,6.333333333333333,7.333333333333333
2022-01-04 10:05:00,3.3472222222222223,4.347222222222222,5.347222222222222,6.347222222222222,7.347222222222222
2022-01-04 10:10:00,3.361111111111111,4.361111111111111,5.361111111111111,6.361111111111111,7.361111111111111
2022-01-04 10:15:00,3.375,4.375,5.375,6.375,7.375
2022-01-04 10:20:00,3.388888888888889,4.388888888888889,5.388888888888889,6.388888888888889,7.388888888888889
2022-01-04 10:25:00,3.4027777777777777,4.402777777777778,5.402777777777778,6.402777777777778,7.402777777777778
2022-01-04 10:30:00,3.4166666666666665,4.416666666666667,5.416666666666667,6.416666666666667,7.416666666666667
2022-01-04 10:35:00,3.4305555555555554,4.430555555555555,5.430555555555555,6.430555555555555,7.430555555555555
2022-01-04 10:40:00,3.4444444444444446,4.444444444444445,5.444444444444445,6.444444444444445,7.444444444444445
2022-01-04 10:45:00,3.4583333333333335,4.458333333333333,5.458333333333333,6.458333333333333,7.458333333333333
2022-01-04 10:50:00,3.4722222222222223,4.472222222222222,5.472222222222222,6.472222222222222,7.472222222222222
2022-01-04 10:55:00,3.486111111111111,4.486111111111111,5.486111111111111,6.486111111111111,7.486111111111111
2022-01-04 11:00:00,3.5,4.5,5.5,6.5,7.5
2022-01-04 11:05:00,3.513888888888889,4.513888888888889,5.513888888888889,6.513888888888889,7.513888888888889
2022-01-04 11:10:00,3.5277777777777777,4.527777777777778,5.527777777777778,6.527777777777778,7.527777777777778
2022-01-04 11:15:00,3.5416666666666665,4.541666666666667,5.541666666666667,6.541666666666667,7.541666666666667
2022-01-04 11:20:00,3.5555555555555554,4.555555555555555,5.555555555555555,6.555555555555555,7.555555555555555
2022-01-04 11:25:00,3.5694444444444446,4.569444444444445,5.569444444444445,6.569444444444445,7.569444444444445
2022-01-04 11:30:00,3.5833333333333335,4.583333333333333,5.583333333333333,6.583333333333333,7.583333333333333
2022-01-04 11:35:00,3.5972222222222223,4.597222222222222,5.597222222222222,6.597222222222222,7.597222222222222
2022-01-04 11:40:00,3.611111111111111,4.611111111111111,5.611111111111111,6.611111111111111,7.611111111111111
2022-01-04 11:45:00,3.625,4.625,5.625,6.625,7.625
2022-01-04 11:50:00,3.638888888888889,4.638888888888889,5.638888888888889,6.638888888888889,7.638888888888889
2022-01-04 11:55:00,3.6527777777777777,4.652777777777778,5.652777777777778,6.652777777777778,7.652777777777778
2022-01-04 12:00:00,3.6666666666666665,4.666666666666667,5.666666666666667,6.666666666666667,7.666666666666667
